id,cuisine
526,jamaican
38782,jamaican
39167,mexican
20520,mexican
47681,southern_us
37549,french
33582,thai
22414,greek
11728,mexican
26034,cajun_creole
42413,japanese
15372,mexican
13088,italian
36969,vietnamese
10317,vietnamese
19798,greek
39525,moroccan
36635,mexican
26278,indian
35929,mexican
3725,mexican
21680,indian
3090,vietnamese
25654,mexican
6912,vietnamese
13674,mexican
25500,moroccan
13041,japanese
36704,mexican
33448,indian
22600,vietnamese
40496,mexican
11944,chinese
12665,chinese
17759,cajun_creole
41554,southern_us
30903,indian
30185,mexican
46382,korean
19990,british
15163,french
8088,mexican
42228,indian
16670,cajun_creole
17311,indian
23127,mexican
29667,mexican
25577,cajun_creole
12965,mexican
47316,japanese
15521,japanese
13409,vietnamese
10724,indian
19447,italian
22914,thai
23684,thai
35126,indian
46910,southern_us
24136,french
36066,greek
33336,thai
29828,indian
15074,indian
35636,indian
30986,mexican
13947,thai
7274,italian
2823,vietnamese
42121,indian
15234,cajun_creole
8063,indian
41748,mexican
6472,mexican
9500,chinese
29572,greek
35686,mexican
17190,cajun_creole
28558,thai
34525,cajun_creole
34733,vietnamese
3424,indian
39720,indian
10438,southern_us
24362,thai
18836,cajun_creole
22290,southern_us
8394,french
6662,italian
44131,indian
27323,indian
45852,mexican
28766,mexican
28214,thai
7223,chinese
19256,cajun_creole
8081,mexican
9628,indian
2484,greek
25790,cajun_creole
42827,spanish
1484,mexican
35469,mexican
30771,indian
16236,chinese
47422,thai
6260,chinese
13883,mexican
4322,moroccan
38107,indian
26355,indian
16933,thai
3537,mexican
25387,thai
22107,mexican
6562,thai
9811,cajun_creole
6889,spanish
22487,italian
17741,mexican
30938,spanish
9724,thai
18402,italian
20015,mexican
48663,french
44897,mexican
3935,russian
7328,mexican
36983,italian
29732,thai
22999,japanese
27463,indian
37152,spanish
19020,mexican
40268,thai
17217,southern_us
34021,jamaican
15642,thai
48159,mexican
16853,mexican
37481,spanish
19367,brazilian
15089,mexican
40713,italian
2593,cajun_creole
22449,southern_us
42124,southern_us
17576,greek
32616,indian
47980,cajun_creole
14177,greek
4092,chinese
14831,mexican
18613,southern_us
27827,french
18556,chinese
11439,mexican
12535,vietnamese
9258,italian
48873,mexican
8523,mexican
36631,brazilian
42349,vietnamese
1400,cajun_creole
15214,cajun_creole
9110,indian
33214,thai
16092,southern_us
22897,cajun_creole
31596,chinese
38228,southern_us
15522,mexican
34055,italian
39956,spanish
24430,thai
27020,cajun_creole
15385,cajun_creole
29764,mexican
12140,indian
40878,mexican
33675,southern_us
29706,mexican
37581,italian
37308,spanish
22347,vietnamese
14242,mexican
19331,italian
34860,cajun_creole
46524,mexican
18012,southern_us
40404,cajun_creole
38280,indian
27062,italian
2629,mexican
7656,mexican
1397,mexican
35850,chinese
28746,french
4184,moroccan
40983,cajun_creole
7370,indian
3677,thai
18457,vietnamese
13456,cajun_creole
35883,mexican
3844,italian
40657,mexican
38031,cajun_creole
46362,mexican
39109,mexican
24512,indian
28753,mexican
28677,thai
36813,mexican
10499,chinese
23409,thai
17185,russian
34870,indian
33137,thai
7246,cajun_creole
19247,chinese
40161,mexican
38731,italian
18935,mexican
29752,cajun_creole
20917,indian
31750,mexican
29791,mexican
16896,cajun_creole
27040,italian
20264,cajun_creole
44811,french
38795,thai
37245,moroccan
9961,vietnamese
22637,jamaican
2184,indian
423,mexican
45674,italian
22419,indian
22422,indian
35306,southern_us
35581,cajun_creole
48136,mexican
36218,mexican
2231,mexican
21709,indian
30518,mexican
8879,indian
5010,cajun_creole
877,indian
43230,greek
31949,french
34527,mexican
40459,vietnamese
47567,indian
9731,moroccan
24981,chinese
47378,italian
1300,moroccan
2875,japanese
36270,cajun_creole
38572,southern_us
42662,chinese
27634,mexican
20862,korean
35552,korean
6217,mexican
25348,italian
41040,korean
39698,mexican
26624,mexican
14993,french
40131,cajun_creole
46889,chinese
3838,cajun_creole
15631,french
46171,cajun_creole
11532,mexican
37740,mexican
14368,vietnamese
418,indian
43132,mexican
33496,chinese
42642,indian
47300,vietnamese
42025,cajun_creole
10197,british
39093,indian
17406,chinese
48808,italian
6735,mexican
13695,moroccan
4172,chinese
28877,thai
5022,thai
6240,mexican
5141,indian
48921,mexican
32614,italian
41309,southern_us
9739,chinese
35560,filipino
12498,spanish
35755,spanish
48742,mexican
8983,thai
4342,chinese
25254,thai
781,indian
373,indian
13971,french
47894,thai
12777,mexican
22499,mexican
29020,jamaican
33455,southern_us
29812,british
49680,thai
32543,italian
19055,mexican
1064,cajun_creole
10768,mexican
48460,italian
20817,mexican
224,greek
35625,indian
14153,mexican
3111,mexican
30306,cajun_creole
3220,mexican
48883,moroccan
17226,mexican
1231,indian
37256,indian
22022,moroccan
33406,vietnamese
38381,mexican
32770,thai
66,mexican
1670,italian
20002,french
36993,mexican
30479,greek
1645,chinese
33826,thai
8178,mexican
46855,italian
19218,indian
25084,chinese
3203,vietnamese
44825,moroccan
40454,chinese
1766,mexican
10157,mexican
30471,mexican
42354,mexican
23825,greek
27031,chinese
44443,mexican
16912,mexican
24281,cajun_creole
19409,cajun_creole
24510,cajun_creole
30969,italian
38894,thai
29352,indian
36237,indian
44220,italian
26749,southern_us
5264,indian
46990,indian
44341,mexican
8658,french
48313,cajun_creole
11363,mexican
16581,italian
39836,mexican
46466,russian
27656,cajun_creole
16854,mexican
21582,jamaican
29614,mexican
34251,french
28371,italian
33106,mexican
36912,mexican
44560,cajun_creole
17808,moroccan
48668,mexican
17863,cajun_creole
28890,jamaican
21408,thai
38514,thai
10019,jamaican
26013,chinese
23447,cajun_creole
29704,chinese
36600,spanish
18725,thai
34162,indian
31141,french
18381,indian
11652,mexican
5497,korean
11648,greek
1443,mexican
48468,vietnamese
45210,chinese
7850,moroccan
28464,italian
7936,italian
37106,indian
31985,indian
13942,indian
41148,greek
43452,moroccan
33813,indian
2944,indian
19945,mexican
48838,indian
4791,mexican
39439,mexican
11335,mexican
21995,greek
33286,thai
13461,cajun_creole
28153,italian
44625,italian
19490,mexican
13042,chinese
7537,indian
27882,mexican
35989,indian
15211,moroccan
49617,greek
16054,indian
48540,moroccan
12859,thai
3532,italian
31607,indian
43947,thai
17585,chinese
31767,greek
49275,southern_us
31355,southern_us
19464,thai
8427,moroccan
29173,italian
44473,greek
27365,jamaican
44549,italian
19854,italian
4994,indian
3222,italian
9856,mexican
42167,japanese
11577,italian
36500,thai
1749,chinese
9413,mexican
18319,british
16937,southern_us
37722,mexican
46537,jamaican
5489,chinese
21934,italian
1530,italian
392,brazilian
21753,thai
40281,spanish
35604,italian
12870,mexican
19893,italian
19983,indian
16466,cajun_creole
6026,indian
40715,italian
17047,indian
13913,cajun_creole
20335,cajun_creole
38849,thai
46371,mexican
8448,korean
34763,italian
47451,italian
36415,indian
43903,mexican
30816,vietnamese
14795,mexican
28362,moroccan
22351,southern_us
8944,mexican
4301,indian
32575,cajun_creole
6633,indian
11194,jamaican
41484,greek
29347,italian
31839,french
24695,greek
30045,chinese
49455,mexican
22114,southern_us
31748,greek
39040,indian
11006,thai
25736,chinese
17283,southern_us
40240,cajun_creole
26522,spanish
31863,southern_us
33346,southern_us
37110,mexican
8150,cajun_creole
14748,italian
33544,mexican
42988,indian
3875,greek
17912,cajun_creole
41767,chinese
23813,jamaican
28377,vietnamese
21552,italian
47834,southern_us
5370,southern_us
27952,chinese
42585,moroccan
49548,southern_us
14797,mexican
21953,italian
36860,mexican
43877,french
17602,thai
5868,cajun_creole
12741,mexican
46206,indian
32577,moroccan
28791,chinese
42932,mexican
31874,moroccan
19145,french
8876,mexican
27254,moroccan
43002,greek
32253,indian
1535,mexican
49304,mexican
19801,cajun_creole
20360,chinese
440,italian
35834,moroccan
27396,french
27411,thai
34271,mexican
19736,indian
44250,indian
15134,mexican
8376,southern_us
3321,indian
42435,vietnamese
43568,cajun_creole
36591,mexican
2317,chinese
49078,cajun_creole
24129,vietnamese
46128,southern_us
21265,mexican
46292,chinese
33118,chinese
2766,thai
31483,thai
12435,southern_us
30724,italian
34289,southern_us
40411,chinese
42888,mexican
47230,chinese
35947,mexican
16133,southern_us
9610,mexican
10206,indian
32612,chinese
13017,indian
23595,italian
11103,indian
40495,indian
31687,mexican
44712,italian
15996,cajun_creole
2075,cajun_creole
28258,southern_us
8676,jamaican
5645,southern_us
21028,indian
4543,french
13807,irish
27449,mexican
24984,chinese
45269,mexican
33790,greek
11477,french
19999,mexican
38002,southern_us
46439,chinese
32528,thai
4754,vietnamese
4823,indian
40492,mexican
42745,mexican
6626,cajun_creole
19848,mexican
28441,italian
38895,french
8267,thai
26373,mexican
45204,italian
46628,mexican
22978,italian
28815,mexican
3429,thai
34097,southern_us
1808,italian
12292,vietnamese
47277,thai
9880,italian
43016,japanese
13021,cajun_creole
15334,cajun_creole
9457,jamaican
4466,spanish
45901,chinese
1017,vietnamese
41329,southern_us
37461,indian
48776,cajun_creole
9867,southern_us
21149,spanish
38598,indian
41013,french
3947,indian
32173,indian
36195,japanese
8336,moroccan
25821,mexican
27624,thai
36259,indian
10964,thai
21798,thai
3761,italian
40211,mexican
34305,indian
19672,italian
42172,indian
24067,chinese
44217,thai
27549,italian
9570,indian
8310,mexican
43909,greek
16904,chinese
42536,chinese
3830,mexican
10954,chinese
23924,chinese
1084,spanish
7034,italian
43906,french
45884,cajun_creole
31858,italian
4510,thai
34402,vietnamese
34092,southern_us
36723,italian
32166,thai
7679,indian
33522,thai
47530,vietnamese
4117,chinese
24105,mexican
10162,thai
9448,indian
8128,jamaican
37227,italian
41894,moroccan
27531,southern_us
35825,italian
8416,cajun_creole
18475,southern_us
4546,moroccan
34244,indian
42118,chinese
37204,mexican
16485,brazilian
44158,chinese
26880,mexican
39944,greek
15950,spanish
25907,chinese
564,mexican
10030,vietnamese
3026,chinese
34078,chinese
32315,french
25977,mexican
17934,mexican
36713,mexican
42032,jamaican
34343,jamaican
12709,indian
19857,mexican
47682,indian
13777,indian
43827,mexican
36917,chinese
28077,italian
18998,mexican
34531,mexican
12581,mexican
11516,vietnamese
39291,mexican
46632,chinese
5861,southern_us
17375,italian
10279,russian
23742,spanish
5570,french
27705,italian
36343,indian
5355,southern_us
22433,chinese
3251,italian
49669,southern_us
38004,mexican
25626,mexican
13611,greek
33761,chinese
38907,mexican
13937,mexican
20932,cajun_creole
30296,indian
28346,southern_us
27178,mexican
17850,british
37552,korean
43979,indian
39652,italian
26073,indian
2110,italian
19853,mexican
3930,cajun_creole
1508,southern_us
8772,italian
26859,italian
24579,mexican
36427,mexican
20323,indian
44340,southern_us
37396,chinese
40437,vietnamese
47129,italian
4904,mexican
27392,jamaican
23439,italian
19743,indian
18762,mexican
11419,french
13798,italian
4948,mexican
9583,southern_us
46336,moroccan
2938,cajun_creole
16907,southern_us
3726,cajun_creole
30683,southern_us
16301,thai
14514,russian
9604,thai
25430,spanish
36140,southern_us
28985,vietnamese
42297,russian
14070,thai
2492,chinese
46741,moroccan
28105,spanish
25669,indian
38516,korean
36373,thai
49475,chinese
8566,french
20492,cajun_creole
40233,vietnamese
35014,indian
23677,vietnamese
10050,indian
31410,greek
23431,indian
27909,brazilian
30688,moroccan
2943,italian
32630,jamaican
14714,mexican
22516,southern_us
47132,italian
25028,italian
6441,mexican
18543,chinese
23799,thai
9667,spanish
7296,mexican
10057,moroccan
20662,french
29833,italian
6254,thai
35820,southern_us
19287,thai
7206,indian
25679,french
1735,thai
36513,thai
17737,indian
21085,moroccan
45160,italian
8292,italian
33392,chinese
27423,jamaican
30232,greek
45750,french
26076,thai
47637,vietnamese
5996,italian
27000,cajun_creole
13411,indian
27542,mexican
10489,mexican
33017,spanish
30152,chinese
38935,southern_us
38206,southern_us
40119,italian
23905,russian
14120,vietnamese
48348,vietnamese
42311,mexican
18995,indian
27876,thai
42784,southern_us
36198,thai
49449,greek
11887,greek
15415,thai
19789,chinese
15939,korean
35597,southern_us
24240,italian
38610,indian
2118,chinese
17492,italian
46871,russian
10396,cajun_creole
7190,mexican
34265,southern_us
45138,korean
27905,southern_us
47404,italian
28426,mexican
30639,spanish
1353,chinese
22105,indian
47943,thai
18142,indian
47007,mexican
13579,italian
11583,italian
45767,chinese
30512,italian
27182,french
9325,italian
240,italian
33143,mexican
9809,cajun_creole
1232,moroccan
19155,cajun_creole
8996,mexican
23826,italian
43333,cajun_creole
41515,thai
31535,italian
16610,thai
23403,indian
18982,mexican
17032,moroccan
29975,moroccan
21892,mexican
6710,jamaican
4306,southern_us
25849,spanish
11576,jamaican
11741,indian
46159,chinese
48847,mexican
39372,cajun_creole
42449,vietnamese
18345,greek
22140,mexican
25914,jamaican
14926,thai
34457,vietnamese
12818,cajun_creole
43615,spanish
11134,mexican
38716,japanese
44295,mexican
19115,indian
48756,southern_us
34081,vietnamese
5628,chinese
47407,italian
5305,cajun_creole
31530,spanish
28909,mexican
34497,cajun_creole
622,french
9057,mexican
48106,mexican
21117,indian
49466,indian
38569,mexican
19680,italian
11196,indian
11297,french
22382,greek
47164,southern_us
23010,chinese
28329,italian
38946,southern_us
28065,vietnamese
47660,cajun_creole
32806,french
46186,indian
16525,spanish
4586,greek
35442,brazilian
31783,thai
191,indian
11751,french
16980,mexican
30516,chinese
18628,greek
43093,moroccan
32551,mexican
42706,southern_us
30580,jamaican
41864,french
11834,mexican
24269,mexican
19555,mexican
9619,southern_us
5118,indian
4179,mexican
4537,indian
22889,mexican
24669,mexican
24666,vietnamese
1002,italian
26270,chinese
19439,thai
2193,british
35502,mexican
25802,chinese
26319,greek
41481,italian
19802,cajun_creole
24881,italian
7505,french
26773,thai
44632,korean
28486,japanese
43293,italian
43562,thai
24334,mexican
20270,russian
47556,cajun_creole
44238,cajun_creole
7519,mexican
18545,french
34036,chinese
16158,vietnamese
19634,cajun_creole
4020,jamaican
46124,russian
15589,indian
39830,mexican
10631,indian
33972,cajun_creole
18460,italian
27801,chinese
36846,mexican
3401,moroccan
34783,french
12771,thai
17569,indian
31147,mexican
22666,southern_us
183,italian
6424,italian
286,indian
25351,french
39280,southern_us
10650,greek
33170,cajun_creole
10448,italian
40922,vietnamese
27350,filipino
10255,southern_us
21732,mexican
5345,french
2924,mexican
39649,moroccan
43757,mexican
14429,cajun_creole
14365,mexican
19016,mexican
316,southern_us
5270,italian
42898,french
5920,russian
15157,indian
32918,french
33869,indian
9084,italian
15063,thai
45756,indian
14686,french
13475,southern_us
19611,italian
41630,southern_us
31029,italian
30020,greek
7268,italian
2918,greek
46915,cajun_creole
1192,southern_us
34438,italian
10282,mexican
15419,italian
42204,vietnamese
480,vietnamese
10685,mexican
12173,southern_us
44077,mexican
49204,moroccan
37888,thai
39063,chinese
18218,indian
16145,thai
10848,italian
32619,french
44575,italian
45832,italian
43488,italian
18210,indian
11613,mexican
42287,indian
723,indian
44155,vietnamese
33063,mexican
29670,vietnamese
236,indian
40642,french
18854,moroccan
41992,vietnamese
18267,chinese
46323,italian
3269,french
30370,chinese
2244,southern_us
38555,indian
19523,chinese
22243,italian
12735,vietnamese
43807,thai
9988,mexican
45821,cajun_creole
23355,italian
10994,chinese
29311,italian
32029,indian
27855,indian
871,mexican
10993,thai
14684,mexican
40399,italian
48102,indian
1139,mexican
30440,mexican
6571,chinese
30560,mexican
23818,italian
20177,chinese
37811,italian
27349,indian
7887,mexican
35549,mexican
27627,italian
25622,italian
24634,mexican
12560,mexican
39066,italian
24426,mexican
34461,thai
5605,italian
17270,korean
1259,vietnamese
20915,indian
41194,moroccan
41180,italian
37453,french
45916,french
11151,cajun_creole
49613,vietnamese
14899,chinese
6559,korean
13990,mexican
16844,mexican
17487,cajun_creole
43142,mexican
49265,greek
39855,vietnamese
48356,spanish
35675,thai
12263,chinese
48216,thai
37356,italian
41625,mexican
44040,cajun_creole
15719,mexican
6174,southern_us
45258,thai
300,mexican
43273,mexican
4337,italian
16117,french
32935,italian
44144,indian
35681,indian
46155,cajun_creole
19266,greek
46015,chinese
3580,italian
26661,thai
10875,chinese
20881,mexican
45667,southern_us
32509,thai
4856,italian
48076,chinese
40680,mexican
45800,moroccan
42808,indian
26531,thai
732,thai
30481,french
30971,french
29756,mexican
21053,french
38537,thai
18664,indian
26269,mexican
33598,moroccan
14656,indian
43570,vietnamese
47502,chinese
42934,filipino
37423,italian
2781,indian
13235,filipino
46501,cajun_creole
11949,mexican
3237,british
18720,thai
6494,chinese
24174,indian
23798,indian
5266,italian
38159,mexican
46086,indian
7482,italian
37873,mexican
16615,southern_us
32512,moroccan
11288,cajun_creole
49070,italian
46926,mexican
45026,vietnamese
37598,indian
42229,southern_us
27960,french
10328,indian
23908,chinese
8014,italian
12431,mexican
36634,mexican
45321,mexican
34872,mexican
23271,french
29627,indian
42,greek
18932,mexican
48533,italian
41217,chinese
10421,chinese
20676,moroccan
32513,chinese
39611,southern_us
21232,greek
44159,spanish
5182,italian
31376,italian
18155,cajun_creole
44083,chinese
40358,chinese
4154,mexican
28979,thai
23318,italian
48213,thai
12750,filipino
1339,indian
49157,vietnamese
19949,mexican
32028,french
28143,southern_us
712,thai
26441,indian
17579,moroccan
35048,italian
519,chinese
4485,mexican
5657,southern_us
823,italian
4491,moroccan
32006,southern_us
45958,french
39604,cajun_creole
19228,thai
2864,indian
17194,french
44078,thai
20081,chinese
20788,southern_us
41289,italian
30024,italian
16187,chinese
40142,thai
17698,indian
23158,thai
41527,thai
21848,vietnamese
11597,greek
3506,italian
12233,indian
20418,southern_us
14389,southern_us
10665,jamaican
38578,indian
22582,mexican
27343,chinese
44395,mexican
39333,chinese
27151,indian
32800,spanish
13897,mexican
18619,italian
19320,french
7347,italian
14543,indian
10841,french
15897,indian
26227,mexican
33714,french
13018,indian
40946,italian
24716,russian
41779,vietnamese
21611,japanese
1177,chinese
7,indian
30377,italian
2090,spanish
6570,italian
44185,french
1632,indian
12650,chinese
27630,mexican
825,vietnamese
49258,chinese
40229,mexican
