id,cuisine
34662,italian
208296,mexican
195583,italian
118799,southern_us
115967,southern_us
85998,mexican
98380,southern_us
207167,greek
120044,southern_us
206645,mexican
210308,japanese
120944,southern_us
120684,southern_us
115929,spanish
224247,southern_us
59252,southern_us
201931,southern_us
109127,italian
127095,southern_us
125039,southern_us
116043,southern_us
125945,mexican
109496,southern_us
97555,southern_us
205659,italian
221609,southern_us
22467,brazilian
98320,southern_us
115930,greek
196526,mexican
134349,southern_us
205035,southern_us
98412,italian
214561,mexican
210645,mexican
207165,italian
219961,southern_us
63817,chinese
119718,southern_us
84904,southern_us
207382,southern_us
111588,southern_us
121033,spanish
220865,southern_us
123478,french
96335,vietnamese
222429,british
109581,southern_us
125041,italian
202357,chinese
221569,southern_us
121266,italian
207164,mexican
121136,mexican
204429,mexican
211145,greek
11735,british
116016,greek
216200,mexican
60830,mexican
221072,italian
204403,southern_us
96730,southern_us
98393,southern_us
96352,vietnamese
215205,southern_us
211700,italian
96318,southern_us
222325,italian
89915,southern_us
224617,japanese
214312,mexican
205970,mexican
200576,italian
200434,southern_us
217506,southern_us
201653,mexican
220203,thai
89163,italian
116011,southern_us
95994,southern_us
121145,southern_us
95962,southern_us
146818,mexican
171661,mexican
73221,southern_us
211505,japanese
85490,southern_us
211420,british
98327,southern_us
202261,mexican
97559,italian
196955,southern_us
181384,french
199268,cajun_creole
120745,southern_us
121119,southern_us
222881,british
97635,mexican
22391,southern_us
221275,japanese
200349,southern_us
119770,southern_us
71985,cajun_creole
208196,southern_us
195637,cajun_creole
214219,southern_us
115775,cajun_creole
197996,southern_us
199325,italian
86381,southern_us
109576,southern_us
95755,indian
197699,brazilian
209867,italian
221193,southern_us
93822,thai
96386,cajun_creole
223565,southern_us
215182,southern_us
207129,italian
204691,italian
208375,southern_us
201910,cajun_creole
208842,chinese
200432,italian
190742,southern_us
71340,cajun_creole
134004,southern_us
196919,southern_us
125100,mexican
98170,southern_us
220271,southern_us
203351,mexican
146827,mexican
222861,japanese
220789,cajun_creole
199535,southern_us
204932,italian
202382,southern_us
220901,jamaican
220251,mexican
121343,southern_us
95588,mexican
121374,southern_us
67453,southern_us
67603,southern_us
211107,cajun_creole
205707,southern_us
96153,greek
218193,southern_us
146771,mexican
202022,cajun_creole
96589,french
219118,southern_us
185145,greek
6044,southern_us
168243,southern_us
210274,southern_us
207166,chinese
209507,italian
225228,italian
158636,southern_us
213963,southern_us
210912,british
200831,southern_us
46246,mexican
110278,southern_us
116014,french
202614,mexican
202474,cajun_creole
219546,southern_us
98373,southern_us
221435,korean
217335,italian
138090,mexican
204237,spanish
160416,mexican
86668,southern_us
216746,southern_us
206808,cajun_creole
133383,mexican
119682,mexican
220268,japanese
121097,mexican
67537,cajun_creole
131041,italian
212271,mexican
116840,southern_us
116029,southern_us
19676,filipino
109114,southern_us
109503,moroccan
119782,mexican
216776,japanese
146826,mexican
121791,italian
159744,brazilian
222633,vietnamese
217408,southern_us
223521,mexican
121260,french
204577,spanish
206548,cajun_creole
199508,italian
202045,thai
206549,italian
225131,japanese
202716,southern_us
220654,italian
204508,italian
127570,french
218951,southern_us
197614,jamaican
70293,chinese
217816,southern_us
45641,mexican
95570,southern_us
121009,korean
119780,southern_us
66601,southern_us
213490,italian
200941,chinese
46665,southern_us
111807,southern_us
214461,mexican
205155,mexican
109491,southern_us
73134,southern_us
217623,brazilian
206997,southern_us
160402,mexican
180330,chinese
146770,mexican
207486,spanish
146925,moroccan
118304,southern_us
69029,italian
220380,indian
146825,southern_us
7326,mexican
97628,chinese
120884,southern_us
96510,southern_us
222391,cajun_creole
96629,italian
6267,southern_us
213361,italian
204136,indian
169899,mexican
222688,korean
223982,southern_us
115973,italian
149972,southern_us
150359,chinese
109580,southern_us
215895,korean
224567,mexican
96517,southern_us
20282,cajun_creole
216803,southern_us
204431,southern_us
52913,vietnamese
123927,southern_us
195283,southern_us
53987,brazilian
195849,cajun_creole
98309,southern_us
224633,french
38339,southern_us
197981,moroccan
200348,southern_us
147789,italian
194786,mexican
145233,spanish
201928,southern_us
97682,chinese
120618,russian
118030,italian
206028,italian
30862,filipino
224032,southern_us
100202,southern_us
87535,russian
217407,japanese
203915,cajun_creole
115812,southern_us
98318,southern_us
216693,italian
120707,italian
194805,french
108102,southern_us
95998,french
207114,southern_us
205158,southern_us
111664,indian
96104,southern_us
111919,southern_us
116015,italian
22477,southern_us
96229,southern_us
121158,chinese
115999,indian
115983,cajun_creole
124244,southern_us
213947,brazilian
60161,southern_us
220924,japanese
115899,italian
202275,vietnamese
221607,indian
200130,mexican
223476,southern_us
59195,southern_us
59198,mexican
200101,southern_us
212560,italian
216556,southern_us
148644,chinese
199635,southern_us
210028,mexican
118787,southern_us
214935,indian
67787,southern_us
195205,cajun_creole
204666,spanish
223283,korean
118800,italian
214376,british
110500,chinese
224927,southern_us
110314,british
140339,southern_us
157295,southern_us
9407,indian
219286,cajun_creole
205110,mexican
146809,mexican
68297,southern_us
216847,cajun_creole
146807,cajun_creole
96771,mexican
212054,korean
225253,cajun_creole
98365,italian
212358,vietnamese
200363,southern_us
158818,southern_us
95871,southern_us
224064,british
98400,southern_us
10057,cajun_creole
200702,mexican
222644,mexican
224014,southern_us
200742,mexican
